,confirmed_tweet_ids,user_id,mbti,twitter_text,language
339,4.567980378393272e+17,97200037.0,INTJ,"fioccano i merdoni, ma io davanti agli occhi ho solo l'immagine della mia pandina in mezzo alle colline toscane. Soon...",Dutch
1302,6.625608921151652e+17,9603772.0,ISFJ,@Whatsubtext giusto giusto è__è se ci si riuscisse ad organizzare sarebbe grandioso ;A; magari è la volta che riesco a fare i gauntlet...,Dutch
2742,6.761305513597379e+17,477694518.0,INTJ,se ne sono andati PORCHETTA TIME,Dutch
7271,6.604927479047864e+17,2272932991.0,INTP,Non è la stesso cosa che shippare due uomini/donne etero? https://t.co/TdSYsfVERb,Dutch
11288,6.419191305730826e+17,594972597.0,ESTJ,@morichan_99 ma è una cosa dolcissima un pasticcino*,Dutch
5343,6.451316316075909e+17,471249224.0,INFJ,"@AngeTra per caso sul set, nascosta, Jenna che piangeva? Jenna mi sembra una che piange esclusivamente quando è sola",Dutch
5089,5.518140879871672e+17,2806031165.0,ISTP,"“@gouldving: Cita e metti una X

Preferisci
[] Liam Hemsworth
[X] Josh Hutcherson”",Dutch
5686,6.598322801778934e+17,367744519.0,INFJ,"Non lo dico con cattiveria ma beh
Sì",Dutch
1480,6.74739037501055e+17,266055393.0,INFP,Non credevo fosse già l'una wtf,Dutch
4975,6.819274514805719e+17,513139637.0,INFP,@Azunami1 brolalla,Dutch
14634,6.606071215710618e+17,206814204.0,ENFJ,"Banalotto e scialbo. Peggior episodio di stagione,not even close #DoctorWho",Dutch
4652,6.088978078822892e+17,70104795.0,ESFJ,"Venezuela, Maduro nasconde i dati economici, ma il collasso è conclamato - Il Fatto Quotidiano http://t.co/ef83V1JTDd",Dutch
5412,6.90205357751296e+17,385436861.0,INFP,"Voglio riempire la mia camera di yankee candle, ho deciso",Dutch
1306,6.328877560715633e+17,169452362.0,INFP,"Ho iniziato (a leggere) Jonathan Strange &amp; Mr Norrell, e sto giocando Ace attorney trials and tribulations e brutal legend",Dutch
7902,6.42224411878232e+17,623530643.0,INTJ,"Non potrò mai permettermi #PokemonGo, quindi è meglio che mi faccia degli amici ricchi e nerd entro il 2016",Dutch
2377,6.856021308922921e+17,288206319.0,INFP,Vabbe il secondo hashtag era #DaredevilSeason2  LOL,Dutch
9646,6.765575111394345e+17,271443421.0,INFJ,"Lecco, al presepe pensano i rifugiati musulmani: ""E' per dirvi grazie dell'accoglienza"" https://t.co/cMiAXqLqXm",Dutch
16662,6.724724623036006e+17,164412025.0,INFJ,Jenna è sempre bellissima,Dutch
17704,4.641408259546358e+17,139811590.0,INTJ,@nonsonoioseitu maledizione...sì :C,Dutch
12825,6.280000936905564e+17,582174614.0,INFJ,@Mars_1975 parlavi con me,Dutch
13184,6.775943392042762e+17,431474575.0,ENTP,"Canavacciulo più fastidioso della pasta scotta, madonnina #MasterChefIt",Dutch
12929,6.674690637282877e+17,172407004.0,INTP,"un solo grido
un solo allarme
""MIKA NO, NON FAR CAZZATE""",Dutch
4070,6.703078125605274e+17,2609377500.0,INTP,vbb ora provo a scaricare la prima puntata di Quantico e la prima di Jessica Jones,Dutch
13176,1.993883588442276e+17,25270923.0,INTP,"Da quando ho fatto pace col mio passato ho preso un libro sui Templari, cantano questi.#buongiorno weirdos",Dutch
14311,6.76129003254784e+17,409114165.0,INFJ,@villierah Ah scusa non avevo capito che fosse in quel gruppo al momento! Allora spero di vedere gli NSTC e il Kc in finale. xD,Dutch
19157,6.863394742389268e+17,54610871.0,ISTP,@callmepisy ah... Da come avevi scritto sembrava avesse tipo rubato o cose simili... Ma comunque forse non s'è resa conto,Dutch
3293,5.610931911902085e+17,277189903.0,INTJ,"5 buoni motivi per ingaggiare un’assistente virtuale

1. Risparmiare sui costi

A tutti piace risparmiare qualche... http://t.co/FHCBZYghWJ",Dutch
1499,3.441849820608225e+17,449255612.0,ENTP,Io dico si alla vasectomia nelle coppie cesse.,Dutch
14715,6.208687759198822e+17,54610871.0,ISTP,"Oddio la gente che ""qnt è bll joker""
Solo perché è jared leto
Ma really gente?
Fa pure abbastanza cagare",Dutch
12435,4.003492090583532e+17,70409384.0,INTP,Gnam che mangiata!!! #pollo #curry #riso #orientale #instafood #gnam #good #sbav #photoofthenight… http://t.co/YFcdS2PBDa,Dutch
18886,6.721562720625623e+17,1251926191.0,ENFP,@godtoaster almeno a te offrono la cena.,Dutch
12592,6.755490808824463e+17,2913015286.0,ISFJ,"-3ºC 
Questo inverno mi piace",Dutch
9846,5.7284002664565146e+17,2396206104.0,INFJ,La Renata si è appena messa a piangere ascoltando una canzone di Eros Ramazzotti cantata da una sua amica e sono allibita,Dutch
6961,6.434965834226811e+17,81605301.0,ISTJ,Giustamente uno ti molla a un passo dalle nozze e tu quando lo incontri ti ci metti a parlare del più e del meno. Logico. #AltaInfedeltà,Dutch
5661,6.618837649440604e+17,267764835.0,INFP,@xravengirl @Isa0ic io sto barando perché mentre scrivo cambio delle frasi in corsa ahahahah ma non posso evitarlo! Non riesco! Almeno &gt;,Dutch
13007,5.2928684281092096e+17,334912114.0,INTJ,maledetto escapismo,Dutch
16098,6.575415273890202e+17,513139637.0,INFP,"@ifeelgoodinc era la mia seconda opzione, ma fra wow e dota c'è più affinità; sono scemo sì",Dutch
4152,6.719374498918973e+17,2222081301.0,INTP,La scuola è come Game Of Thrones: la scampi per un po' poi muori.,Dutch
9439,6.61150946643329e+17,398446287.0,ENFJ,"#VANGELO
Mt 25,31-46.

L'#ultimo #giudizio. 

(#Croce ➕) Dal Vangelo secondo #Matteo.
  
In quel tempo, Gesù... https://t.co/OxDqTmOsQi",Dutch
8030,6.48596853076947e+17,266055393.0,INFP,Ahh il mio letto è cosí calduccio~,Dutch
13800,6.645725983580324e+17,131896901.0,INTJ,"Vorrei andarci per BEN, ANDREW, CHRISTOP, 00Q ETC ma in realtà solo per questo perchè le trame di 007 non mi sono mai piaciute idk",Dutch
15042,6.268811556320748e+17,2848257951.0,ENFJ,"E mamma sta ancora male, in tutto questo casino. Devo fare tutto io, devo fare la donna di casa che non sono.",Dutch
6426,6.496920513452892e+17,437437514.0,INTJ,@unapersonabella stavo bevendo e ho sputato l'acqua leggendo il tuo tweet.,Dutch
15210,6.04375705506431e+17,518509915.0,INFJ,I Muse alla televisione ❤️,Dutch
12616,6.781876663960863e+17,307838310.0,INTJ,"Non voglio tanto per Natale, solo la Chocolate Bar della Too Faced",Dutch
1605,3.7337867074156544e+17,1660637048.0,INTP,dai sono nuova su twitter! seguitimi e vi seguo!,Dutch
5980,6.56737574350889e+17,431474575.0,ENTP,Chi glie lo dice a questi della Universal che io non ho neanche i soldi per le pezze al culo?,Dutch
11587,6.336715041741619e+17,164412025.0,INFJ,Hannibal è uno dei telefilm più malati che io abbia mai visto ma mi sta piacendo tantissimo,Dutch
13404,6.504024202505134e+17,570942587.0,ENTP,"Ci abbiamo messo CINQUE ore per tornare dal #romics2015 
Ma porca la troia.",Dutch
13203,5.897979887777464e+17,195089685.0,ENFP,A fra pochissimo la lista degli Artisti Emergenti della Progressiva #2. http://t.co/TpALC3OM2w,Dutch
8322,6.865600408373658e+17,553569509.0,ENFP,"@MaryOfficial01 a me fa ridere la tua bassa conoscenza della lingua italiana (si, sei una di quelle che pensa che abbia insultato dicendo",Dutch
7575,6.714317168259031e+17,875579587.0,INTJ,"E questi chi sono, la famiglia mancata di Daryl?  #FoxTheWalkingDead",Dutch
5389,4.0444815189071046e+17,1499534335.0,INFJ,Due stream su TwitchTV allo stesso tempo (in realtà con la differenza di 4 ore) ed è quasi mattina. #dubbi #dannatofusorario,Dutch
9179,6.862866495427543e+17,1131561661.0,INTJ,"ora però non facciamo boiate, sveglia un po' e chiudiamola",Dutch
2939,5.027857432916992e+17,376903927.0,INFJ,Mio papà ha bisogno di andare a casa tanto quanto ne ho bisogno io,Dutch
2973,6.585130995075277e+17,1010779513.0,INFJ,Buon giorno 😊 c'è sempre un buon motivo per migliorare e non tirare i remi in barca. Soprattutto in amore,Dutch
11480,6.858003690421207e+17,366161383.0,INTP,@GiuliaSchettini Allora quando andiamo al cinemaaaaa?,Dutch
14171,6.14949410582229e+17,408433829.0,INTP,@Unsustainablesy l'icon di Animal Crossing o la nuova?,Dutch
3487,6.223480194558894e+17,315430021.0,INFJ,mi si atrofizza il cervello. mi sento in apnea.,Dutch
17144,6.19458778916909e+17,1525122290.0,INTJ,"Direi che si sta bene ora, in confronto ai giorni scorsi http://t.co/W3A22kH0tM",Dutch
9536,5.394872509551411e+17,54610871.0,ISTP,oooh ma io l'anno scorso conoscevo un tizio (giappo) con i capelli ricci come Mutta era bellissimo non l'ho mai rimorchiato mannaggia al pap,Dutch
4080,2366737580294145.0,370153.0,ENFP,e gli inviti per le 16:30 di un giorno lavorativo,Dutch
13888,5.10137545339179e+17,2607243500.0,INTJ,che nickname indie-issimi che mettete ai vostri account twitter,Dutch
805,4.305789331728179e+17,84596057.0,ESTJ,Eccomi. Vado a infornare i cornetti. Buondì per chi vuole.,Dutch
4426,6.911923986433475e+17,431474575.0,ENTP,@JacopoDF14 Manca R2 che spara laser e questo può benissimo diventare il capitolo VIII https://t.co/50N0qV6elI,Dutch
11037,5.639020319932416e+16,277520740.0,ENTP,@benniiish domani mi aspetto una delle tue perle di saggezza &lt;3,Dutch
19634,6.879136330541097e+17,193307696.0,INTP,"Ho sognato che dovevo preparare ancora diritto privato e non riuscivo a memorizzare un paragrafo di 6 pagine...

Che angoscia, che incubo...",Dutch
14851,6.895847484617114e+17,1629726055.0,ENFP,"Niente Grifondoro vince sempre praticamente
#harrypotterelapietrafilosofale",Dutch
8640,6.563802444216484e+17,265363157.0,INFJ,ho guardato il trailer già 8 volte #lascialaentrare #StarWarsTheForceAwakens,Dutch
7170,5.643885760295895e+17,409114165.0,INFJ,@despairlicious Awwwww! ;w; Ma che carino/a~. E' bellissimo quando fanno così. yy,Dutch
443,5.4315879841294336e+17,2909006002.0,ENFP,Poi se Fedez continua così attraverso il televisore e me lo faccio sotto al tavolo perché non si può,Dutch
13197,6.290127812709663e+17,318940047.0,ISFP,"@urbanblueberry io visto su mashable...ma pixelato! I commenti dicevano 7 inches, quant' è?  :D",Dutch
6586,6.912846275798671e+17,372918280.0,ENFP,@aomimeow @njallerhugs io sono proprio isolata ahahahaha,Dutch
8154,6.93787070637183e+17,439487431.0,INTP,Per nascere un figlio necessita la collaborazione di due individui di sesso opposto. Se riuscite in maniera contraria rendeteci partecipi.,Dutch
10093,6.52597500612735e+17,108731189.0,ENFJ,ho gia pronti gli autografi hahahaha http://t.co/0cLwcU90th,Dutch
7547,6.626166176464732e+17,488653200.0,INTP,"@DanieleAlways: il verde dei rt, il bianco dello sfondo e il rosso dei like. https://t.co/f3cpCAPK6O",Dutch
16333,6.478709930552812e+17,401035801.0,INFJ,@_tykipon sese.. Lo fai già. *cikcik*,Dutch
2515,6.115052661363794e+17,1300155240.0,ESFJ,Ho chiesto a @RagingRao di inviarmi per e-mail la sua tesi in PDF consapevole del fatto che non capirò nemmeno il titolo.,Dutch
10930,6.268922717121413e+17,1324659536.0,INFP,La maggior parte dei miei amici sono a distanza.  https://t.co/xdMlgBd9uq,Dutch
1355,6.411842909995336e+17,279147035.0,ENFP,"""Guadagnare Online: tu da che parte stai?"" Via @tagliaerbe  http://t.co/D4zX1x2QBA",Dutch
9694,6.3997185295428e+17,1006555512.0,INTP,e funerali degni di un casamonica,Dutch
306,5.39799100431274e+17,488653200.0,INTP,"Dicono che in questa posa sembro Zoda, ahahahah, ma boh, la metto lo stesso.

E niente, visto che… http://t.co/k17vuO6eQM",Dutch
3836,6.598581111933583e+17,571224766.0,INTJ,@AnddhreaDeLuca O andare nelle social room a commentare le pubblicità dei panettoni,Dutch
11100,6.377098584946442e+17,722252221.0,INTJ,@nAthLilMonster_ le minacce falle a qualcun'altro,Dutch
10996,6.524471590408028e+17,1251926191.0,ENFP,"Mi sto leggermente drogando di #pokemon.

#Eevee #fanart http://t.co/Qo0WOjEqwh",Dutch
9259,5.2467609715869696e+17,376903927.0,INFJ,E dire che fino ad ora ero tanto allegra,Dutch
775,6.395804585153044e+17,722252221.0,INTJ,No ok basta il divertimento è finito,Dutch
16892,6.312269130470564e+17,722252221.0,INTJ,@nAthLilMonster_ Sempre e comunque ✋ Mery è la the best,Dutch
18809,4.3119985934167245e+17,139760488.0,INTP,il fatto che ricordo la prima battuta che ho sentito.,Dutch
7875,3.216163131874345e+17,1092224448.0,INFP,"@alefrontino - difendere Annalisa, non l'ho mai sentita sbagliare un congiuntivo. Probabilmente la laurea (anche se in fisica) l'aiuta.",Dutch
2291,6.594394256346194e+17,300165901.0,ISTJ,Un grande #inboccaallupo al giovane Luciano Dogliani che da oggi fa ufficialmente parte della prima squadra. #GoGrisha #Hattrick,Dutch
713,6.85901820942762e+17,401035801.0,INFJ,Che palle non poter uscire il sabato sera :c,Dutch
17589,6.409754113049027e+17,14840618.0,ENFP,"@cutierudegirl mo non so se c'hai quel viso, ma tienili così che senno diventi pink",Dutch
6745,6.764663507480166e+17,2404847305.0,INTP,@wjnteruke è il potere dell'amore che ci fa andare avanti con le menzioni,Dutch
12040,5.277950170130309e+17,600113455.0,INFJ,Sono costretta a stare con persone che mi fanno perennemente incazzare.,Dutch
13417,3.1758235279036416e+16,106767828.0,ENTP,"@Parsiecs Toh, questo è il mio profilo su last.fm ;) http://www.lastfm.it/user/kiactus",Dutch
13756,6.361618262926377e+17,873721699.0,INFP,Devo finire la terza stagione di GoT,Dutch
3140,6.555160600792801e+17,307838310.0,INTJ,È da quando avevo otto anni che voglio un micio e nessuno ha ancora provveduto a regalarmelo.,Dutch
14956,6.581031180104253e+17,169452362.0,INFP,"ragazzi patty è la miglioe in #TheFlash , basta.",Dutch
14864,6.230884776728453e+17,496968875.0,INFP,"Emma mi fece questo la prima volta che le dissi che volevo essere un pirata, bei tempi *lacrimuccia* http://t.co/w0eFxgC7HB",Dutch
793,6.88346099157971e+17,2973916630.0,INTJ,la mia tl sta andando troppo veloce,Dutch
8626,6.677541813405696e+17,28333999.0,ISTJ,@jajaranza Comunque cosa volevi sapere di enjoy?,Dutch
6519,4.8119087794018304e+17,334912114.0,INTJ,@dewdrops_ @InfeliousMaruko quando sei pronta a lavorare dimmelo che ti do tutto l'occorrente *__*,Dutch
7004,4.520602051575808e+17,108731189.0,ENFJ,Benvenuti nel mondo delle possibilità... http://t.co/CxKDl17ebG,Dutch
16527,6.651860756530872e+17,571738298.0,INTP,L'Oscar anche a Dallon per la sua bellissima interpretazione.,Dutch
19216,6.634649259526103e+17,488653200.0,INTP,Sn io. https://t.co/jIOMpDDl5d,Dutch
1244,6.620355970333491e+17,1077624692.0,INFJ,"Matteo e i baci a stampo, ciaociaociaooo. https://t.co/aOdxMcg57z",Dutch
5176,6.650880910996767e+17,10047572.0,INFP,@v_andrej quel tocco di classe nella sceneggiatura,Dutch
13769,3.333363905593344e+16,106767828.0,ENTP,@Devabole A chi non è mai capitato? ;),Dutch
10540,3.7966820795694285e+17,163103634.0,INTJ,Sbaglio o le nuove Lelly Kelly hanno le suole come quelle delle creepers? #LellyKellyGoesRockabilly,Dutch
3172,6.334186706021253e+17,404495399.0,ISFP,"@GabrieleMelodia hai fatto benissimo AHAHAHAHAHAHA- 
La adoro proprio, così gioiosaH che ha trasmesso gioia anche a me :333",Dutch
1253,6.290413269993431e+17,81605301.0,ISTJ,Adam Levine è il quarto chipmunk ammettiamolo,Dutch
5153,6.91254563266007e+17,95453826.0,INFP,"@andrealatino @Luigi_greco Hanno piena responsabilità delle loro azioni, se non sanno comunicare e gestire la loro immagine peggio per loro.",Dutch
5152,6.300514230619546e+17,623530643.0,INTJ,"Sono in piedi dalle 4.30 e ho dormito 4 ore, non ce la faccio più",Dutch
12819,5.147634460267766e+17,102334067.0,ISFP,season premiere della s5 di profiling tra un mese DAJE,Dutch
10040,6.25409091486249e+17,2272932991.0,INTP,@sheeransapple certo ;))),Dutch
15235,6.6438466067635e+17,1248647190.0,INFJ,lol da che pulpito poi... https://t.co/cjK778cZEJ,Dutch
1861,5.02734483867435e+17,488405515.0,ENTJ,continuiamo a stare a guardare? @greenpeace  http://t.co/ZWapgv8HNB,Dutch
5183,5.6492930474458726e+17,332102916.0,ENTJ,abbiamo raggiunto certi livelli di #trash pazzeschi! #Isola,Dutch
1853,6.940869024551035e+17,291273721.0,INFP,Marco... :p https://t.co/foMXijKkzI,Dutch
12090,5.926974147897836e+17,1154928050.0,INFJ,"Indovinate chi, se mi va bene, si è presa un malanno?",Dutch
5656,1.085313664796754e+17,145479703.0,INTP,[Paride] per imparare a partire. http://t.co/YRxg07Q,Dutch
16154,6.830552032313631e+17,1142815597.0,ENTJ,Cosa faresti se fossi certo di non fallire #3 https://t.co/OchadTTAvQ,Dutch
2264,5.3323360506219725e+17,425324853.0,ENTP,fisica more like h e l p,Dutch
303,6.35065112437633e+17,714045283.0,INFP,@parabatime Nessuno.,Dutch
10991,6.256213203326689e+17,496968875.0,INFP,@disagiovanna direi che ho finito (ho sbianchettato di tutto che scifo) http://t.co/gQ8sj9EjDR,Dutch
2636,5.841273468626002e+17,456877753.0,ENFJ,voglio che le cose tornino a essere come prima,Dutch
11723,4.571067128946688e+17,301881146.0,INTJ,@MonicaBellucciC La lingua italiana l'hai proprio dimenticata vero? Comunque bellissima.,Dutch
13070,6.387529770844119e+17,354987438.0,INTJ,@douxchant Ovviamente #TommasoIlMontanaro è the best u.u ma siamo sempre secondi? cwc,Dutch
769,6.730826277636219e+17,943883701.0,INFP,"Bella giornata di merda, altro che 11:11 https://t.co/BPcAzo326m",Dutch
8960,6.67113748654592e+17,408433829.0,INTP,"@sllitslien però ci serve il pezzo da novanta, quindi chiediamo a qualcuno di vipzz qua su twitter",Dutch
1893,5.083271832037253e+17,1027161355.0,INTJ,La creatività consiste nel riconoscere e terminare la ripetizione.,Dutch
1386,4.2391398305826e+17,525366489.0,INTP,la vita è bella,Dutch
1001,6.865781242853458e+17,108731189.0,ENFJ,"Giornata di Costellazioni Familiari Animiche per Riunire le Fiamme Gemelle.

sabato 30 gennaio

presso centro... https://t.co/kUImlaIY2n",Dutch
8184,5.872454994487132e+17,169452362.0,INFP,"Io voglio anche giocare al #fantagot, ma appena finisco #daredevil non so se resisto a non guardare #GameofThrones  #SerialUpdate",Dutch
12834,1.863800467961037e+16,370153.0,ENFP,@dlondero grazie mille! ho corretto,Dutch
10114,6.613031902693499e+17,1017745614.0,INTJ,Se non posso tifare le concorrenti donne si tifa sempre per quelli meno etero #PechinoExpress,Dutch
7801,6.613116068114145e+17,2729143269.0,INFP,troye è troppo prezioso voglio un suo concerto e piangere durante fools,Dutch
8669,6.888364060897894e+17,875579587.0,INTJ,Cole Sprouse perché sei così perfetto,Dutch
6114,5.108103737764905e+17,895291016.0,ISTJ,"Mark Twain Prize, 8 Emmy, 2 Golden Globe, 5 SAG e ora il riconoscimento più importante di tutti. Well done, Tina Fey! http://t.co/ThJhqprnMH",Dutch
10332,6.344496201486008e+17,477595906.0,INTP,"È la milionesima volta che guardo #quattromatrimonieunfunerale.

I have no regrets.",Dutch
702,6.648423805756867e+17,1520373739.0,INTJ,"Tagged by @__izanami 
Perché se non becco del rosa o un fenicottero non é il mio telefono. https://t.co/1TPTvim72z",Dutch
12286,6.146944734785987e+17,853208918.0,ENTJ,Sabato #mare #Marche andar per vigne buongiorno a tutti voi,Dutch
874,6.495118906458317e+17,146822630.0,ISFJ,Donald #Trump dovrebbe studiare un po' di più la storia. La sua candidatura è più mediatica che concreta,Dutch
567,6.199516608031908e+17,2272932991.0,INTP,Ho appena scoperto che le follie dell'imperatore è stato doppiato da Luca e Paolo e non so come reagire,Dutch
13640,5.093141079974461e+17,2607243500.0,INTJ,È un periodo in cui sono fissata con i Traveling Wilburys. Sto iniziando a diventare paranoica.,Dutch
17830,2.3252707968457523e+17,25270923.0,INTP,@ElfoBruno al massimo incinta senza saperlo.,Dutch
5226,6.627182310906266e+17,2272932991.0,INTP,@acidintheveins svelato il motivo,Dutch
18702,3.198676352086876e+17,920839795.0,INTP,il 90% dei traumi infantili sono creati dai fratelli maggiori.,Dutch
8313,5.927458170872873e+17,172407004.0,INTP,certi ululati possono solo confermare i miei timori: #CaloreIsComing,Dutch
172,6.137228420903567e+17,17098200.0,INTJ,"@carlinobavoso meno male, perché io non te ne voglio per niente :3",Dutch
1614,6.381275554055946e+17,1324659536.0,INFP,@AleMonster97 scherzo e a casa sua a grattarsi la figa,Dutch
1909,3.0752638051669606e+17,250228268.0,INTJ,"@VinsMadeThis Me lo sto chiedendo anche io Vins, davvero.",Dutch
6234,6.24239633262637e+17,81605301.0,ISTJ,Vabbè io ho già deciso che quando arriverà il momento di Finnick vs. Ibridi io sarò al bagno perché si. #MockingjayPart2,Dutch
828,6.827729613135995e+17,580002810.0,INTJ,Inizio l'anno leggendo marvey e guardando Suits. Per me è un segno.,Dutch
11635,6.238942429817733e+17,108731189.0,ENFJ,"Verrai ricordata per i tuoi
pensieri e idee stimolanti!
Quando sei seduta con gli amici e parli entusiasta di... http://t.co/6DGf9GzaHi",Dutch
14066,6.30694950330626e+17,1324659536.0,INFP,Il secondo profilo verrà usato per altre cose future 🙈 (SI SPERA),Dutch
549,5.673487909283758e+17,10141072.0,INTP,@DuckyZu ma così passa prima la spiciness!!,Dutch
1584,6.601910525660201e+17,354987438.0,INTJ,@EarthquakeMG A volte lo sono anche io (?),Dutch
10202,5.5613581834848666e+17,723906554.0,ENFP,ho passato e sto tutt'ora passando il pomeriggio a guardare serie tv 👍,Dutch
15095,3.539437154186076e+17,570070119.0,ISTJ,Eric senza memoria è tropppppppppo adorabile #TrueBlood,Dutch
6886,6.801385725324411e+17,582174614.0,INFJ,@A_N_S_I_A questo tweet è tutto sbagliato,Dutch
12058,6.703045975132815e+17,1384239816.0,INTJ,Fantastico ✨ #sense8 #whatsup #netflix https://t.co/38X9wfGVmp,Dutch
1718,3.1766430319910916e+16,106767828.0,ENTP,@XtinaLegnini Davvero? Ahahahah XD Quanto mi ha fatto ridere quella canzone XD,Dutch
14328,6.915905659227382e+17,581184048.0,ENFJ,Sfiorando l'esaurimento,Dutch
17714,2.9017570144382566e+17,10141072.0,INTP,@DuckyZu lo squillo e il messaggio sono arrivati?,Dutch
12837,4.710255308345385e+17,2396206104.0,INFJ,Posso diventare invisibile così non mi scattano foto alle feste o agli eventi? Perché sono leggermente imbarazzante,Dutch
8183,6.028934996803338e+17,723906554.0,ENFP,@murdovck ideeem e non ho voglia di studiareee neanche fisica fuuuck the systeeeeeeeem,Dutch
10283,5.678188603307704e+17,351720523.0,INFP,Quando invece non sono niente di tutto questo (anche se mi sento superiore a certe persone pero ssh),Dutch
10,5.633852613302845e+17,1353748772.0,INTJ,Il vestito color lavanda che Felicity ha indossato per i primi cinque minuti dell'episodio è bellissimo lo voglio!,Dutch
812,2.94018865174827e+17,197703364.0,INTJ,ricordo ancora -era il 1956- la dinamica del sesso: due corpi accozzati che si spintonano perché l'uno non vuole cedere il posto all'altro,Dutch
622,5.7310594571637146e+17,581184048.0,ENFJ,"Che palle, non posso commuovermi ogni santissima volta vedendo la Bella e la Bestia eh",Dutch
12449,6.467509325381632e+17,292882005.0,INFP,@xAlltheway btw non ci sarai proprio?? ufff ;;;;,Dutch
12196,4.808544508739584e+17,334912114.0,INTJ,"È proprio vero che le grafiche per Tsubasa non finiscono mai. All'inizio lo dicevo per scherzare, ma... o_o",Dutch
3473,4.850514047349596e+17,193793652.0,INFP,Trovato One Mic di Nas con #Shazam. @theflow_djtv  http://t.co/VIt0SY63mZ,Dutch
11910,3.575669777048699e+17,570070119.0,ISTJ,La tizia di Now You See Me è la fotocopia di Amy Adams,Dutch
19900,1.0636438902368256e+17,15479561.0,ENFP,#hovistoGheddafi con Frattini cantare Siamo la coppia piu bella del mondoooo,Dutch
19150,4.672456374998794e+17,334912114.0,INTJ,Non posso affrontare tutto ciò da solo aiuto,Dutch
13157,4.982002463429264e+17,1560114578.0,INFP,"@wolfsbanes @prfct_larry -ci sto prendendo la mano (dopo 4 anni, capirai). Tu che photoshop usi?",Dutch
8821,6.720076754383053e+17,394286601.0,INTJ,"""Prof, considerato quindi che ho scazzato malamente, preferirei aspettare il suo ritorno."" 
Ora devo solo metterlo in modo diplomatico...",Dutch
14462,5.2460262086725216e+17,318940047.0,ISFP,"""Sua figlia non sa le tabelline, gli altri sì""
""Le stiamo studiando ogni giorno e mia figlia non è gli altri ma Carolina""
#odioFurente",Dutch
2750,6.183730161966776e+17,123926920.0,INFP,"Oh, ma ieri i voli a novembre sul sito di ryanair c'erano, oggi non ci sono più. #panico",Dutch
2489,6.8474864139597e+17,3111619716.0,INFP,"per me possono distruggere la casa, li odio",Dutch
13977,4.7928518775146906e+17,482119498.0,INTJ,@kaiglione SENZA CENSUREEE HAAHHAHAHAHAHAHAH Perché sono così perversa...wae....wae... TT,Dutch
10883,4.74253968395477e+17,15279290.0,INTP,Chi ha sbagliato la misura di tutte le lenzuola e adesso deve correre all'IKEA e alle 9 gli consegnano la spesa e non sarà a casa in tempo?,Dutch
15027,6.525731790813061e+17,17650681.0,INTJ,"@Mystinsun azz! comunque mai successa na cosa simile, è abbastanza grave",Dutch
3543,5.2713613776965216e+17,1732740487.0,ENTP,@ganzigal Lecture di Rumble era molto informato e interessante!,Dutch
76,6.873730597167227e+17,96091003.0,ISTJ,Ready 4 #BSG (@ Residenza Santanchè in Bologna) https://t.co/DIPi0u2PAp https://t.co/uIYcwrQCW6,Dutch
11167,6.920486473583985e+17,582174614.0,INFJ,@ bambino dei vicini: smetti di piangere se non vuoi essere sgozzato nel sonno,Dutch
3794,6.8694980667836e+17,571738298.0,INTP,Sto finendo i compiti delle vacanze,Dutch
12061,6.652330064168305e+17,2653146737.0,INTJ,"Sono entrambi dei ghoul molto forti (Eto forse molto di più) e boh, sono curiosa di sapere come si scontreranno mhh https://t.co/8YF63dJm73",Dutch
13249,5.793980139630797e+17,594743639.0,INTJ,La mia camera è un macello inaudito,Dutch
4169,6.891557678412186e+17,795755761.0,INFJ,Anche stanotte si twitta #MittULucchet @xreginleif,Dutch
2654,6.815148590124483e+17,1324659536.0,INFP,"Si, studio psicologia e anatomia  https://t.co/yTRFujzMKh",Dutch
7511,6.699618042070098e+17,271514739.0,INFJ,@_rainperfume io ancora non l'ho fatto e forse questo significa qualcosa,Dutch
13317,6.714745071656428e+17,2729143269.0,INFP,@mariagrohl guarda che tra le due quella preziosa sei tu,Dutch
10373,5.7357295549560416e+17,318940047.0,ISFP,@simonemartelli next time mi metto la maglietta a) con gruppo metal; b) threadless; c) con marchio software.,Dutch
440,6.930969017349816e+17,431474575.0,ENTP,"Mi sono intrufolato in prima classe per usare i caricabatterie, se mi arrestano portatemi le arance in carcere",Dutch
16058,6.662580367349924e+17,17650681.0,INTJ,@neodie mi pareva strano di essere l'unico ad averlo notato! Se è l'ultimo Bond con Craig è un peccato che abbia chiuso così,Dutch
19582,3.049274482173092e+17,225484411.0,ENFP,@Prestalgica che ansia.,Dutch
4629,6.51316815847682e+17,1158003990.0,INFP,Le mie compagne hanno messo bad blood in classe ignare del fatto cha a scuola la violenza sia vietata.,Dutch
12004,6.847349680823951e+17,2404847305.0,INTP,Lucy ma ancora credi a questo #FairyTail,Dutch
7155,2.875327151615549e+17,416610673.0,ENTJ,@ciccolo_pineta mmm.. Nn so se riesco a venire in caso t faccio sapere. Ma srntiamoci almeno x qualkosa al bar,Dutch
8442,5.883288617562358e+17,424938152.0,ENFP,Ho pubblicato una nuova foto su Facebook http://t.co/PL50zxLlsb,Dutch
2610,6.706466598151987e+17,123926920.0,INFP,"Mangio patatine mentre faccio trascrizioni fonetiche, quanto fa schifo la vita",Dutch
